6/25/20175:30 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-178.6514	459.3180	434.4623	-144.2544	465.3841	591.5520	-195.7188	457.2900	357.4609	-163.9809	578.5371	427.8862	-146.5279	698.5506	419.5235	-328.6958	540.3188	-1783.3014	0.3376	0.5420	0.5820	0.5035
-177.1940	459.4737	436.9325	-137.7005	465.3466	592.8296	-196.8026	457.5012	360.5133	-162.9903	578.7374	430.0591	-145.9787	698.7833	421.3708	-331.6118	540.1820	-1784.8988	0.3301	0.5471	0.5851	0.4993
-175.6258	459.6647	439.0216	-131.8293	465.3916	593.7645	-197.2997	457.7231	363.1432	-161.7214	578.9286	431.8466	-145.2399	699.0129	422.8761	-334.4964	540.3355	-1786.3140	0.3223	0.5521	0.5882	0.4953
-173.8718	459.7715	440.5783	-126.7230	465.5079	594.3380	-197.2537	457.9540	365.1680	-158.4964	578.9396	432.2795	-144.3286	699.2524	424.0444	-336.3771	539.9969	-1787.6914	0.3197	0.5518	0.5900	0.4952
-172.0063	459.9411	441.6225	-122.3834	465.6676	594.6144	-196.6004	458.1251	366.6288	-157.2275	579.2015	433.2883	-143.3304	699.5377	424.8748	-338.6233	539.4130	-1788.7709	0.3169	0.5524	0.5917	0.4943
-170.2352	460.1880	442.2984	-118.6487	465.8501	594.6368	-195.8549	458.4420	367.5838	-155.9889	579.4967	433.9932	-142.3468	699.8575	425.5180	-339.9186	538.6296	-1789.6442	0.3159	0.5513	0.5937	0.4938
-168.9626	460.5613	442.7960	-115.1225	465.8676	594.3838	-195.6483	458.8541	368.5049	-154.8650	579.8513	434.4985	-141.5625	700.2586	426.0884	-339.9186	538.6296	-1789.6442	0.3159	0.5513	0.5937	0.4938
-168.1960	460.8782	443.2025	-111.7543	465.7868	593.8483	-196.1535	459.4221	369.3628	-154.7126	580.1732	435.3071	-140.9085	700.6255	426.7044	-341.5767	537.4199	-1789.9911	0.3108	0.5575	0.5969	0.4861
-168.0398	461.3103	443.5751	-108.4029	465.4951	593.0104	-197.4809	460.2080	370.2439	-154.6329	580.6045	435.9577	-140.4978	701.0469	427.4506	-342.9925	535.7664	-1790.1371	0.3027	0.5657	0.6019	0.4755
-168.4479	461.9224	443.9535	-105.1036	465.1207	591.8340	-199.7408	461.2267	371.4090	-154.6325	581.1886	436.5262	-140.1691	701.5883	428.1796	-344.3712	534.1341	-1790.8244	0.2934	0.5727	0.6085	0.4644
-169.3713	462.6299	444.3314	-101.5714	464.6677	590.2488	-202.8844	462.5842	372.7531	-154.9664	581.8930	437.1185	-140.0304	702.2692	428.9817	-345.2484	531.3559	-1791.0039	0.2810	0.5881	0.6149	0.4439
-170.8326	463.6400	444.7340	-98.0038	464.1320	588.2840	-206.7280	464.2624	374.3377	-155.2522	582.6851	437.6639	-139.9175	703.0720	429.8722	-346.3671	528.9100	-1791.4255	0.2690	0.6000	0.6211	0.4264
-172.6587	464.7749	445.1690	-94.5314	463.7319	585.7208	-211.2056	466.2182	376.1909	-156.8254	583.8912	438.6490	-139.9249	703.9999	430.8219	-347.0043	525.7734	-1791.4698	0.2567	0.6136	0.6271	0.4054
-174.9508	466.0780	445.6350	-91.3411	463.0249	583.0152	-216.1855	468.4754	378.2917	-157.5823	584.9375	439.2540	-139.8092	704.9596	431.7447	-347.4071	522.6014	-1791.1785	0.2450	0.6270	0.6321	0.3838
-177.4030	467.3665	446.0737	-88.3358	462.1055	580.0102	-221.2209	470.8428	380.4215	-158.6885	586.1412	439.9685	-139.8382	705.9632	432.7377	-347.3532	519.4922	-1790.6048	0.2346	0.6364	0.6383	0.3642
-179.8725	468.6451	446.4579	-85.7033	460.9761	576.7198	-226.0242	473.2267	382.4347	-159.8846	587.1745	440.6806	-139.8459	706.8466	433.8742	-347.1817	516.4701	-1790.0679	0.2246	0.6444	0.6437	0.3462
-182.1917	469.8999	446.6101	-83.4296	459.7887	573.1729	-230.8371	475.6729	384.5552	-161.1593	588.3332	441.3163	-139.9991	707.7909	434.9889	-347.1817	516.4701	-1790.0679	0.2246	0.6444	0.6437	0.3462
-184.5913	471.2138	446.5395	-81.3590	458.6238	569.3648	-235.2527	478.2145	386.4357	-162.4321	589.4717	441.8530	-140.1216	708.8494	435.9540	-347.0469	513.2993	-1789.8662	0.2152	0.6497	0.6503	0.3297
-186.7091	472.6789	446.2973	-79.3554	457.5796	565.3055	-239.3723	480.8130	388.0894	-163.4892	590.6816	442.1224	-140.1881	709.8711	436.7899	-347.0370	509.8348	-1790.0386	0.2060	0.6558	0.6551	0.3134
-188.7567	474.0696	445.8197	-77.5373	456.4724	560.9893	-243.2093	483.3438	389.5712	-164.5762	591.8900	442.3404	-140.3319	710.9164	437.6633	-346.6733	505.6996	-1790.0581	0.1977	0.6591	0.6611	0.2990
-190.5357	475.2976	445.1424	-75.8396	455.2564	556.3449	-246.9193	485.7849	390.9631	-165.4764	592.9272	442.3953	-140.3433	711.8052	438.4076	-346.8679	501.6746	-1789.8645	0.1881	0.6625	0.6674	0.2834
-192.1520	476.4512	444.2850	-74.0810	453.9335	551.4354	-250.0839	488.0303	392.0808	-166.3021	593.9090	442.2959	-140.3150	712.6188	439.0814	-347.4713	497.2366	-1789.5544	0.1780	0.6650	0.6739	0.2683
-193.4732	477.3292	443.1956	-72.2542	452.6382	546.3350	-252.9402	490.0477	392.9683	-166.9587	594.6737	442.0431	-140.3388	713.3278	439.6274	-347.9435	493.0671	-1789.5074	0.1683	0.6672	0.6794	0.2547
-194.3894	478.0698	441.8476	-70.4975	451.4635	541.2186	-255.2162	491.7007	393.5306	-167.3390	595.2903	441.4786	-140.3295	713.8479	439.9573	-348.9547	489.2179	-1789.4614	0.1601	0.6684	0.6836	0.2456
-194.9184	478.5382	440.2451	-68.7245	450.3791	536.2735	-256.8395	492.9184	393.6381	-167.4451	595.6558	440.5837	-140.0321	714.1026	439.6912	-350.4963	485.2473	-1788.9163	0.1555	0.6687	0.6862	0.2403
-195.0475	478.6556	438.3549	-67.0797	449.2133	531.5048	-257.8147	493.6708	393.0398	-167.3838	595.7498	439.3488	-139.6434	714.1336	439.1904	-351.8336	482.3823	-1788.4905	0.1546	0.6654	0.6900	0.2395
-194.7907	478.5677	436.1038	-65.5508	448.0876	527.2082	-258.1968	494.0581	391.8769	-166.9783	595.6343	437.8899	-139.1132	713.9729	438.4594	-351.8336	482.3823	-1788.4905	0.1546	0.6654	0.6900	0.2395
-194.1736	478.2978	433.7123	-64.1779	447.0761	523.4987	-257.9412	494.1266	390.1102	-166.3637	595.3362	436.1727	-138.4956	713.6454	437.4253	-353.1440	479.7683	-1788.3124	0.1532	0.6634	0.6928	0.2374
-193.2553	477.8502	431.1808	-62.9006	446.2825	520.3485	-257.1349	493.9094	387.8593	-165.4738	594.8879	434.1703	-137.7984	713.2560	436.1069	-354.9358	477.6983	-1788.2512	0.1565	0.6599	0.6936	0.2428
-192.0606	477.3790	428.5655	-61.7559	445.7411	517.8608	-255.8679	493.4810	385.1997	-164.5920	594.4950	432.1161	-137.0058	712.8983	434.4516	-356.5109	476.3764	-1788.5849	0.1611	0.6566	0.6931	0.2503
-190.8585	477.0188	426.0397	-60.5544	445.4547	515.9140	-254.2263	492.9124	382.4271	-163.3539	593.9784	429.9349	-136.2197	712.5506	432.7205	-358.1680	475.4158	-1789.5765	0.1648	0.6537	0.6921	0.2579
-188.9750	476.3981	423.9457	-59.2566	445.3341	514.2993	-252.4384	492.2488	380.0322	-162.1986	593.6691	428.0076	-135.3352	712.2802	430.8746	-360.0099	474.0123	-1790.2331	0.1658	0.6519	0.6919	0.2621
-187.2537	476.0039	422.3001	-57.6674	445.4143	512.9220	-250.7927	491.7074	378.2781	-160.8488	593.3851	426.4184	-134.3720	712.0564	429.3402	-361.7302	473.1420	-1790.9698	0.1628	0.6536	0.6910	0.2623
-185.6881	475.7344	421.3586	-55.6763	445.5438	511.5979	-249.3078	491.2563	377.4773	-159.4818	593.1955	425.2667	-133.3096	711.9019	428.0828	-363.8874	472.2314	-1792.1829	0.1552	0.6578	0.6905	0.2576
-184.0843	475.6272	421.0789	-53.2312	445.7810	510.2284	-248.1297	490.9168	377.8092	-158.1734	593.1553	424.7156	-132.2860	711.8618	427.1621	-366.1291	471.3318	-1793.4425	0.1442	0.6641	0.6901	0.2489
-182.5991	475.5916	421.6256	-50.3975	445.9910	508.7499	-247.2885	490.7588	379.1514	-156.7891	593.1644	424.6691	-130.9935	711.9612	426.6758	-366.1291	471.3318	-1793.4425	0.1442	0.6641	0.6901	0.2489
-181.3791	475.6778	422.7923	-47.0683	446.2771	507.1108	-246.6195	490.7838	381.5125	-155.3475	593.2857	425.1612	-129.5932	712.1415	426.5526	-368.4862	470.2317	-1794.7936	0.1305	0.6719	0.6896	0.2366
-179.6640	475.8884	424.3038	-43.4498	446.5235	505.2708	-246.1384	490.9657	384.8644	-153.8016	593.4706	426.0470	-128.0616	712.3453	426.7421	-370.9185	469.3729	-1795.7473	0.1178	0.6785	0.6892	0.2255
-177.9480	476.0965	426.2217	-39.4681	446.6976	503.2396	-245.6735	491.1564	388.8919	-152.1561	593.6722	427.3116	-126.3854	712.5486	427.2256	-373.4933	468.3234	-1797.0419	0.1010	0.6870	0.6883	0.2101
-176.1295	476.2581	428.5773	-35.2458	446.7805	501.0133	-245.2023	491.2934	393.5506	-150.3963	593.7764	428.8412	-124.5984	712.6420	427.9189	-376.4192	467.0460	-1797.9546	0.0838	0.6946	0.6875	0.1945
-174.1916	476.1981	431.3309	-30.7321	446.7241	498.5054	-244.3710	491.3149	398.8716	-148.3343	593.7633	430.6319	-122.5907	712.6336	428.8484	-379.9205	465.8455	-1798.5294	0.0647	0.7025	0.6861	0.1774
-171.8104	476.0937	434.3600	-25.8728	446.5877	495.7440	-243.3286	491.2109	404.6965	-146.0511	593.6649	432.6429	-120.4272	712.5372	429.9135	-383.8185	464.2867	-1799.6180	0.0447	0.7103	0.6840	0.1601
-168.9905	475.9201	437.4565	-20.6139	446.4557	492.6554	-241.9184	491.0347	411.0444	-143.4542	593.5105	434.7577	-117.9481	712.3402	430.9928	-387.6486	462.6040	-1800.7441	0.0255	0.7167	0.6817	0.1446
-165.8208	475.4658	440.8959	-14.9598	446.2012	489.2058	-240.0708	490.4753	417.9051	-140.4440	593.1215	436.9667	-115.4001	711.9362	432.2772	-392.2221	460.2891	-1801.4989	0.0008	0.7239	0.6784	0.1257
-162.2050	474.9156	444.4371	-9.1252	445.8132	485.3188	-237.3187	489.8923	424.8908	-137.1502	592.5289	439.3617	-112.5152	711.4847	433.6081	-397.2248	458.0090	-1802.7246	-0.0239	0.7298	0.6750	0.1061
-158.2187	474.2561	447.9518	-2.8098	445.4794	480.9804	-233.9630	488.9541	431.9803	-134.0645	591.9809	441.9402	-109.4265	710.9067	434.8980	-397.2248	458.0090	-1802.7246	-0.0239	0.7298	0.6750	0.1061
-153.5539	473.3078	451.0387	3.5542	445.1402	476.5259	-229.6487	487.6641	438.4630	-129.7426	591.1126	443.8281	-106.2902	710.1942	436.1070	-401.6592	455.3034	-1803.4854	-0.0471	0.7348	0.6706	0.0898
-148.0768	472.1092	453.3617	10.0083	444.8031	472.0689	-224.7796	486.0190	444.1196	-124.9999	590.0064	445.1918	-102.9595	709.2617	437.0220	-407.7788	452.6116	-1804.6274	-0.0648	0.7360	0.6689	0.0821
-142.2487	470.6714	454.9566	16.7522	444.7377	467.8273	-219.3051	483.9427	448.5709	-120.2030	588.7661	446.0931	-99.6769	708.2596	437.5265	-413.7594	450.3157	-1806.4959	-0.0786	0.7364	0.6672	0.0806
-135.8648	469.1169	455.7693	23.5315	444.8081	463.8413	-213.3096	481.5659	451.7191	-115.3602	587.4140	446.5053	-96.4163	707.1239	437.5916	-419.1324	447.8485	-1807.9131	-0.0925	0.7360	0.6659	0.0799
-129.2494	467.4199	455.8094	30.6469	445.1020	460.0621	-206.8826	478.9087	453.5878	-110.6119	585.9851	446.4396	-93.2458	705.8975	437.2805	-426.1555	444.9435	-1810.3707	-0.1017	0.7341	0.6659	0.0854
-122.3426	465.6860	454.9751	37.9239	445.5927	456.3792	-200.1418	476.0009	454.2954	-105.6557	584.5219	445.9139	-89.9732	704.6969	436.7206	-433.1419	441.9711	-1812.9437	-0.1098	0.7309	0.6672	0.0925
-115.1483	463.7891	453.4299	45.4663	446.1890	452.7670	-193.0628	472.9336	453.7688	-100.4382	582.8839	444.6325	-86.7578	703.3405	435.8732	-439.8948	438.7163	-1815.5320	-0.1184	0.7281	0.6679	0.0986
-107.7959	462.0241	451.1729	53.0642	446.9953	449.2762	-185.8746	469.7974	452.0302	-95.0484	581.3181	442.8623	-83.4129	702.0104	434.7004	-447.2150	435.2199	-1818.7590	-0.1216	0.7225	0.6716	0.1102
-100.3432	460.1461	448.1554	60.7727	448.0013	445.8358	-178.5545	466.8010	449.3116	-89.5940	579.8448	440.6042	-80.0056	700.7724	433.2100	-454.1403	431.7930	-1822.2232	-0.1262	0.7173	0.6747	0.1195
-92.7330	458.7098	444.7209	68.5241	449.1319	442.2686	-171.0091	463.8807	445.8404	-83.9776	578.5470	437.9912	-76.4323	699.6281	431.4766	-454.1403	431.7930	-1822.2232	-0.1262	0.7173	0.6747	0.1195
-85.0562	457.3690	440.9011	76.4028	450.4765	438.4886	-163.4079	461.2419	442.0611	-78.2050	577.3300	435.1249	-72.6443	698.6099	429.5907	-461.9044	427.6594	-1826.7548	-0.1289	0.7112	0.6789	0.1294
-77.0180	456.1914	437.0425	84.4752	451.9881	434.2786	-155.4756	458.8271	438.3793	-72.1848	576.3410	432.1858	-68.5676	697.7440	427.6168	-468.9065	423.3618	-1830.6112	-0.1360	0.7067	0.6812	0.1346
-68.7500	455.2812	433.2834	92.7125	453.6104	429.4484	-147.2632	456.6716	435.1372	-65.8883	575.5418	429.2716	-64.2262	696.9714	425.6021	-476.4354	417.4417	-1835.0322	-0.1504	0.7045	0.6808	0.1321
-60.0860	454.5164	429.6813	101.2431	455.4419	423.9069	-138.6746	454.7365	432.4933	-59.2296	574.8975	426.4704	-59.4830	696.3100	423.6445	-484.0907	412.5091	-1839.1283	-0.1646	0.7023	0.6803	0.1297
-51.1664	453.9357	426.2082	109.9342	457.3976	417.7254	-129.7153	452.9238	430.4055	-52.2694	574.2873	423.7538	-54.4536	695.7154	421.7166	-491.4654	406.5428	-1843.5221	-0.1842	0.7013	0.6777	0.1222
-41.8803	453.4473	422.6864	118.7509	459.4765	411.0218	-120.3100	451.1476	428.4958	-45.1257	573.7908	421.0751	-49.1509	695.1752	419.7768	-499.0987	400.2583	-1847.7905	-0.2021	0.6995	0.6754	0.1170
-32.4331	452.9617	419.0835	127.6627	461.7222	404.0488	-110.7698	449.4534	426.5204	-37.7311	573.3469	418.2153	-43.6987	694.6511	417.7039	-506.6495	394.3959	-1852.2618	-0.2177	0.6973	0.6733	0.1141
-22.9885	452.7143	415.3104	136.4811	464.0539	396.9279	-101.0772	447.8777	424.3860	-30.2909	572.9806	415.1751	-38.1880	694.1326	415.4594	-513.7705	388.6039	-1856.8943	-0.2317	0.6948	0.6715	0.1126
-13.5236	452.6819	411.2059	145.3274	466.6477	389.8464	-91.4932	446.5947	421.7053	-22.8058	572.7206	411.9016	-32.6910	693.7144	413.0192	-513.7705	388.6039	-1856.8943	-0.2317	0.6948	0.6715	0.1126
-4.2410	452.7327	406.8801	153.9998	469.3151	382.7817	-81.8205	445.3626	418.7739	-15.3399	572.6362	408.4253	-27.1413	693.3983	410.3639	-520.8925	382.4097	-1861.6655	-0.2437	0.6915	0.6705	0.1131
5.0667	453.0406	402.3771	162.5974	472.1648	375.7043	-72.1967	444.3025	415.4880	-7.9628	572.6497	404.7333	-21.5665	693.2166	407.5560	-527.8102	376.5537	-1866.5359	-0.2548	0.6885	0.6694	0.1138
14.3279	453.4652	397.7327	171.0775	475.0909	368.6715	-62.5887	443.4851	411.9802	-0.4923	572.8105	400.9082	-15.9234	693.1503	404.5730	-534.5128	370.4886	-1871.7039	-0.2656	0.6853	0.6684	0.1145
23.4949	453.9476	392.8743	179.5223	478.1327	361.6982	-53.1151	442.7419	408.2325	6.9467	573.1111	396.9837	-10.2680	693.1421	401.5355	-541.5951	363.9798	-1876.4296	-0.2769	0.6819	0.6672	0.1145
32.5988	454.7856	387.9807	187.8494	481.2424	354.8246	-43.6646	442.3889	404.2570	14.3031	573.5011	392.8424	-4.6573	693.2241	398.3696	-548.3425	358.1272	-1881.6950	-0.2866	0.6782	0.6667	0.1157
41.4749	455.5820	382.6487	196.0031	484.5510	348.1949	-34.3789	441.9721	399.5709	21.5381	573.9961	388.5648	0.9310	693.4271	395.0911	-554.4987	352.4970	-1887.1937	-0.2925	0.6732	0.6683	0.1207
50.0396	456.5484	377.0130	203.9679	487.9266	341.9632	-25.5357	441.7018	394.2351	28.4303	574.5870	383.9962	6.2657	693.6283	391.6483	-560.6329	347.0631	-1892.6387	-0.2951	0.6674	0.6714	0.1289
58.2623	457.6150	371.0745	211.7779	491.4200	336.1273	-17.0826	441.6090	388.3072	35.1055	575.2901	379.2471	11.3813	693.9519	388.0631	-566.4537	341.8059	-1898.0551	-0.2964	0.6611	0.6754	0.1375
66.2426	458.7712	364.9774	219.3425	494.9675	330.5656	-8.9687	441.5958	381.9373	41.5153	576.0777	374.3627	16.2264	694.3141	384.3755	-572.0078	336.8007	-1903.2435	-0.2985	0.6551	0.6788	0.1449
73.7939	460.0548	358.6701	226.5310	498.5645	325.1386	-1.1978	441.8121	375.2462	47.6979	576.9458	369.3312	20.9326	694.7408	380.6278	-572.0078	336.8007	-1903.2435	-0.2985	0.6551	0.6788	0.1449
81.2392	461.3928	352.4748	233.5598	502.0893	319.7769	6.3829	442.1035	368.5657	53.7202	577.8928	364.3396	25.5776	695.2147	376.8595	-577.0679	331.2474	-1908.2623	-0.2997	0.6492	0.6823	0.1525
88.4866	462.8013	346.4431	240.3713	505.6558	314.3298	13.8350	442.5277	362.2449	59.6062	578.8902	359.4514	30.1506	695.7753	373.1577	-582.3488	325.9531	-1913.1703	-0.3042	0.6440	0.6842	0.1568
95.6524	464.3669	340.6033	246.9951	509.2844	308.6928	21.3233	442.9767	356.2832	65.4209	579.9452	354.7569	34.5813	696.3188	369.5466	-587.1099	320.4243	-1918.2239	-0.3104	0.6398	0.6848	0.1594
102.6708	465.8724	335.0267	253.3987	512.8037	303.0152	28.6807	443.5103	350.6912	71.1665	580.9338	350.1540	39.0146	696.8188	366.0461	-591.7016	314.9452	-1922.7958	-0.3190	0.6363	0.6840	0.1598
102.6708	465.8724	335.0267	253.3987	512.8037	303.0152	28.6807	443.5103	350.6912	71.1665	580.9338	350.1540	39.0146	696.8188	366.0461	-595.6055	310.4105	-1926.6844	-0.3272	0.6333	0.6827	0.1607
116.0857	468.9601	324.3115	265.4867	519.7342	291.9008	42.6899	444.6007	340.2821	82.0106	583.0126	341.4770	47.3007	697.8722	359.2457	-599.5355	305.5900	-1930.9652	-0.3328	0.6298	0.6827	0.1630
122.2423	470.4517	319.2527	271.0305	522.9937	286.7494	49.2060	445.2129	335.2698	86.9754	584.0196	337.1987	51.1576	698.3440	355.9090	-602.9364	301.1723	-1934.3612	-0.3364	0.6265	0.6833	0.1656
127.9337	471.8658	314.2214	276.1375	525.9871	281.8596	55.1874	445.7755	330.2744	91.6230	584.9436	333.0795	54.6362	698.7942	352.6252	-605.9399	297.2461	-1937.1896	-0.3379	0.6229	0.6850	0.1691
133.0545	473.2177	309.3586	280.8580	528.7441	277.3037	60.5128	446.3661	325.1575	95.8366	585.8410	329.0390	57.9506	699.1992	349.3537	-608.5428	293.4587	-1939.6975	-0.3384	0.6191	0.6873	0.1726
137.7635	474.3530	304.5485	285.0332	531.1647	272.9645	65.4122	446.8974	320.2222	99.6700	586.5480	325.0769	60.9219	699.5316	346.2240	-608.5428	293.4587	-1939.6975	-0.3384	0.6191	0.6873	0.1726
141.9813	475.2801	300.0426	288.9135	533.3136	268.8289	69.7844	447.2970	315.5092	103.1420	587.1458	321.2995	63.7327	699.6831	343.2524	-611.3403	289.4700	-1941.9606	-0.3406	0.6155	0.6888	0.1752
145.7387	476.1356	296.0322	292.2975	535.1868	264.9500	73.7032	447.6270	311.4333	106.3069	587.6305	317.9103	66.1741	699.8597	340.4235	-613.1191	286.4577	-1943.0933	-0.3429	0.6142	0.6888	0.1751
149.0069	476.7898	292.4872	295.2163	536.6996	261.3187	77.1736	447.8653	307.8936	109.0576	588.0324	314.7816	68.3963	699.9573	337.7750	-614.3080	283.7852	-1943.8856	-0.3460	0.6144	0.6874	0.1741
151.7674	477.2297	289.4003	297.5046	538.0275	257.8806	80.0533	448.0055	304.9478	111.3663	588.2633	312.0756	70.3760	699.9568	335.3704	-615.7377	281.0099	-1944.3810	-0.3484	0.6139	0.6868	0.1734
153.8224	477.4918	286.7118	299.3543	538.7299	255.0639	82.2859	447.9734	302.3393	113.1730	588.3263	309.5904	71.8125	699.9191	333.1364	-616.1565	279.6206	-1943.6193	-0.3485	0.6150	0.6860	0.1727
155.2298	477.4279	284.4165	300.6510	538.9152	252.6759	83.7109	447.8037	300.0562	114.4249	588.1840	307.4255	72.9577	699.6669	331.1179	-615.5919	278.9515	-1941.5329	-0.3447	0.6159	0.6870	0.1729
155.8944	477.0942	282.3663	301.4659	538.4522	250.9425	84.3324	447.4699	297.9158	115.0859	587.8458	305.4666	73.5723	699.3216	329.1732	-615.5989	277.8862	-1940.0885	-0.3416	0.6160	0.6882	0.1738
155.8415	476.4616	280.6376	301.5174	537.5930	249.5470	84.1971	446.9834	295.9647	115.1647	587.2638	303.7488	73.8142	698.7912	327.5307	-614.5535	277.5862	-1937.1126	-0.3365	0.6161	0.6907	0.1736
155.0601	475.5655	279.2060	300.9155	536.3217	248.5239	83.2423	446.2741	294.3639	114.6748	586.5141	302.3208	73.7178	698.1195	326.0903	-614.5535	277.5862	-1937.1126	-0.3365	0.6161	0.6907	0.1736
155.0601	475.5655	279.2060	300.9155	536.3217	248.5239	83.2423	446.2741	294.3639	114.6748	586.5141	302.3208	73.7178	698.1195	326.0903	-613.3009	277.3154	-1934.4676	-0.3329	0.6170	0.6919	0.1728
151.4969	472.9327	277.9328	298.1759	532.0877	247.7884	79.3022	444.4134	292.8047	112.1869	584.3251	300.6996	72.1644	696.3789	324.1644	-610.6693	278.4073	-1929.7392	-0.3290	0.6202	0.6918	0.1689
148.7753	471.2705	278.0429	295.8715	529.4248	247.8960	76.4084	443.2385	292.9535	110.1342	582.9318	300.5326	70.8926	695.3513	323.6475	-608.4356	279.0099	-1925.6051	-0.3254	0.6228	0.6918	0.1661
145.4132	469.3540	278.7254	292.9870	526.2279	248.4918	72.8578	441.9190	293.6376	107.6584	581.3923	300.7883	69.1626	694.2202	323.5001	-605.2543	280.7854	-1920.4271	-0.3213	0.6266	0.6913	0.1622
141.4448	467.1993	279.8969	289.5493	522.7414	249.5703	68.6706	440.4708	294.8635	104.5804	579.6484	301.4146	67.0322	692.8273	323.5914	-601.5074	283.1813	-1914.5503	-0.3160	0.6304	0.6910	0.1587
136.7975	464.8494	281.4899	285.4442	518.8494	251.1219	63.7171	438.8623	296.4800	100.9458	577.7415	302.4005	64.4532	691.3964	323.9559	-597.2962	286.2461	-1908.1771	-0.3091	0.6349	0.6908	0.1551
131.4041	462.3217	283.6411	280.6973	514.5548	253.2527	58.0257	437.2267	298.5788	96.8151	575.6983	303.7361	61.4848	689.8920	324.6042	-592.3381	289.7889	-1901.4089	-0.3009	0.6394	0.6911	0.1518
125.2666	459.6588	286.1482	275.3552	509.8686	255.9085	51.6270	435.5182	301.0266	92.1226	573.5254	305.3687	58.1030	688.2834	325.5203	-587.5860	293.1378	-1894.6571	-0.2927	0.6436	0.6914	0.1486
118.5069	456.7789	289.0861	269.3978	504.8466	259.2586	44.4817	433.7601	303.7908	86.7102	571.2927	307.5209	54.1649	686.5756	326.6509	-587.5860	293.1378	-1894.6571	-0.2927	0.6436	0.6914	0.1486
111.0538	453.8473	292.3848	262.7462	499.5369	263.0663	36.5839	432.0609	306.9062	80.9735	568.9395	309.6090	49.8687	684.8772	328.0261	-581.5322	297.7381	-1886.7218	-0.2822	0.6484	0.6919	0.1457
111.0538	453.8473	292.3848	262.7462	499.5369	263.0663	36.5839	432.0609	306.9062	80.9735	568.9395	309.6090	49.8687	684.8772	328.0261	-575.4116	302.1501	-1879.1981	-0.2718	0.6530	0.6924	0.1424
93.7810	447.8389	299.9264	247.4579	488.0272	272.3939	18.4443	428.7624	313.5120	66.9584	564.1265	315.5074	39.8563	681.2847	331.4082	-567.3401	308.1406	-1870.4052	-0.2570	0.6579	0.6939	0.1400
83.9387	444.8612	303.8652	238.6832	481.9310	278.0034	8.1410	427.3038	316.7491	59.1810	561.6963	318.5537	34.1410	679.4453	333.3613	-559.1244	314.0016	-1861.7070	-0.2400	0.6612	0.6970	0.1395
73.3777	441.9742	307.9038	229.0809	475.6864	284.0816	-3.0172	426.0298	319.7067	50.8058	559.3737	321.6570	28.0201	677.6924	335.5018	-550.8868	319.7623	-1853.3916	-0.2227	0.6641	0.7000	0.1393
62.0084	439.0653	311.8697	218.7204	469.3277	290.6365	-14.8479	424.8573	322.4093	41.8972	557.0814	324.6742	21.3593	675.9527	337.7226	-541.4621	325.9954	-1844.4221	-0.2020	0.6662	0.7040	0.1406
49.8751	436.4147	315.8538	207.6750	462.8911	297.6446	-27.4912	424.0718	324.9244	32.3568	554.9332	327.8112	14.4055	674.2806	340.0982	-531.8307	332.1597	-1835.4952	-0.1820	0.6683	0.7074	0.1406
37.1637	433.9722	319.9078	195.8383	456.4645	304.8975	-40.7134	423.5817	327.3727	22.2810	552.9185	331.1189	7.0443	672.7201	342.5445	-520.6400	338.5969	-1826.4661	-0.1602	0.6704	0.7107	0.1407
23.8404	431.6990	323.9005	183.3073	450.0354	312.3582	-54.5040	423.3897	329.6530	11.7808	551.0256	334.4005	-0.6479	671.3030	345.1208	-509.0437	344.7123	-1817.4632	-0.1389	0.6724	0.7135	0.1400
9.8546	429.7103	327.8622	170.0575	443.7404	319.8498	-68.6806	423.4927	331.9051	0.8962	549.3374	337.6916	-8.5188	669.9340	347.7086	-509.0437	344.7123	-1817.4632	-0.1389	0.6724	0.7135	0.1400
-4.6468	427.9943	331.7802	156.0845	437.5625	327.2859	-83.4128	423.9658	334.0522	-10.5943	547.8760	341.0810	-16.7167	668.7497	350.2924	-496.5337	350.7033	-1808.1462	-0.1173	0.6745	0.7157	0.1382
-19.6105	426.6334	335.6564	141.5819	431.5670	334.6346	-98.6165	424.8788	336.2724	-22.4950	546.7308	344.4205	-25.1100	667.7182	352.8786	-483.6871	356.2555	-1799.3324	-0.0962	0.6769	0.7171	0.1356
-35.0018	425.6580	339.3537	126.3786	425.9194	341.7848	-113.9897	426.1527	338.2389	-34.5469	545.7711	347.5947	-33.7588	666.8570	355.3484	-469.8849	361.2919	-1790.5915	-0.0752	0.6790	0.7181	0.1328
