6/25/20175:29 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-78.0459	446.0933	988.8042	-66.8485	369.4080	847.8795	-82.7412	484.4780	1057.8677	-91.2910	550.4589	930.7136	-106.1916	655.5772	872.4610	-362.5861	896.8541	-1693.6076	0.4370	-0.7385	-0.2593	0.4431
-76.8212	436.9735	987.7059	-66.4149	360.1465	846.8520	-81.3979	475.4478	1056.6445	-90.2506	541.2239	929.7872	-105.0611	646.4618	871.5941	-366.7674	894.5012	-1684.3817	0.4393	-0.7367	-0.2582	0.4445
-75.5618	427.6376	986.2413	-65.8785	351.0162	845.2596	-80.2218	466.5266	1055.1022	-89.2321	531.9226	928.4051	-104.2697	637.2635	870.3987	-371.0766	891.0044	-1675.4556	0.4413	-0.7350	-0.2577	0.4456
-74.4513	418.4162	984.2942	-65.3885	341.8918	843.2182	-79.0330	457.4075	1053.0866	-88.1238	522.8007	926.7033	-103.1669	628.1639	868.8058	-375.3919	887.4185	-1666.3055	0.4430	-0.7333	-0.2576	0.4468
-73.3263	409.0987	981.9616	-64.8362	332.7966	840.6382	-77.6630	448.0588	1050.8497	-87.0280	513.6223	924.4997	-102.1262	619.0069	866.8804	-375.3919	887.4185	-1666.3055	0.4430	-0.7333	-0.2576	0.4468
-72.1960	399.6865	979.0505	-64.4343	323.6823	837.6217	-76.1253	438.5558	1048.0431	-86.0431	504.4000	921.9468	-100.9844	610.0026	864.6434	-379.5191	883.3202	-1657.3699	0.4450	-0.7314	-0.2575	0.4480
-71.0212	390.4514	975.8016	-64.0515	314.6890	834.1454	-74.3568	428.8237	1044.8655	-84.8764	495.2661	919.0090	-99.8941	600.9678	862.0519	-383.6508	878.5461	-1648.4315	0.4471	-0.7292	-0.2580	0.4493
-69.9620	381.0280	972.0071	-63.7008	305.7994	830.0190	-72.5114	418.8056	1041.3005	-83.7194	486.0794	915.5532	-98.9203	592.0398	858.9807	-387.9170	873.0659	-1639.6201	0.4498	-0.7267	-0.2585	0.4504
-68.8607	371.7508	967.6998	-63.2374	296.9960	825.4262	-70.9774	408.9904	1037.3306	-82.7589	477.0499	911.7299	-97.7308	583.3275	855.7280	-391.7949	867.2506	-1630.8129	0.4526	-0.7244	-0.2592	0.4508
-67.9831	362.4700	962.9296	-62.7266	288.5323	820.2028	-69.7616	399.3893	1032.8399	-81.7677	468.0310	907.4757	-96.6677	574.7046	852.0820	-395.7097	859.8294	-1623.0428	0.4551	-0.7228	-0.2630	0.4486
-67.1676	353.3547	957.6024	-62.0625	280.0787	814.5451	-69.1073	389.9025	1027.8927	-80.7587	459.2677	902.8799	-95.7440	566.1778	848.0790	-399.8695	852.3678	-1615.2112	0.4567	-0.7220	-0.2678	0.4455
-66.5434	344.2956	951.8611	-61.3195	272.0900	808.3233	-68.7003	380.4941	1022.4403	-79.9463	450.6015	897.8028	-94.8189	557.8248	843.6768	-403.7685	844.8975	-1607.2037	0.4578	-0.7213	-0.2729	0.4422
-66.1938	335.2900	945.6734	-60.4288	264.2284	801.5916	-68.7354	371.0399	1016.5013	-79.3495	442.0907	892.4284	-93.8637	549.7140	838.9658	-407.6896	835.4875	-1600.3089	0.4584	-0.7211	-0.2802	0.4375
-66.1099	326.8171	939.0813	-59.4048	256.5944	794.3680	-68.9738	361.7667	1010.1621	-78.7705	433.6089	886.5424	-92.9385	541.8694	833.9319	-411.7847	826.7713	-1592.9272	0.4594	-0.7204	-0.2866	0.4334
-65.9089	318.1847	931.8740	-58.3460	249.2945	786.5795	-69.2275	352.2282	1003.2267	-78.2143	425.3585	880.2956	-92.0246	534.1209	828.5915	-411.7847	826.7713	-1592.9272	0.4594	-0.7204	-0.2866	0.4334
-65.7156	309.7626	924.2199	-57.1575	242.1557	778.2846	-69.5565	342.9303	995.7829	-77.7204	417.3385	873.5206	-91.0696	526.5448	822.8325	-415.4624	815.8172	-1586.5488	0.4611	-0.7194	-0.2945	0.4279
-65.7071	301.4930	916.0393	-55.9671	235.3462	769.4222	-69.6456	333.6898	987.6887	-77.1549	409.4853	866.3344	-90.3116	519.3187	816.7114	-419.2810	805.8964	-1579.9043	0.4631	-0.7181	-0.3004	0.4239
-65.4528	293.3996	907.3427	-54.6789	228.7522	760.0234	-69.5715	324.4517	979.1169	-76.6542	401.8663	858.7086	-89.4324	512.2455	810.2149	-423.0627	794.7372	-1573.8685	0.4658	-0.7165	-0.3058	0.4197
-64.5712	284.5705	898.1223	-53.4680	222.5516	750.1311	-69.4641	315.5580	970.0957	-76.0977	394.5463	850.6229	-88.5575	505.5198	803.3388	-426.4410	783.0337	-1568.1558	0.4690	-0.7144	-0.3114	0.4156
-64.5712	284.5705	898.1223	-53.4680	222.5516	750.1311	-69.4641	315.5580	970.0957	-76.0977	394.5463	850.6229	-88.5575	505.5198	803.3388	-429.4318	770.4907	-1563.2892	0.4727	-0.7114	-0.3166	0.4127
-63.7160	269.7468	878.0193	-51.2945	210.9498	728.7277	-69.1806	298.6210	950.6744	-74.8562	380.5907	833.1038	-86.8070	492.7176	788.4159	-432.6133	757.7716	-1558.1977	0.4774	-0.7075	-0.3203	0.4110
-63.1015	262.5065	867.2122	-50.3355	205.6697	717.2258	-68.9345	291.3472	940.1858	-74.1209	374.2074	823.8398	-85.8561	486.7950	780.3881	-435.2267	744.4801	-1553.8597	0.4823	-0.7036	-0.3237	0.4094
-62.3869	255.8440	856.0271	-49.7392	200.9107	705.1956	-68.0142	283.7049	929.2494	-73.2221	368.0020	814.0195	-84.9065	481.1418	771.9108	-439.1457	730.5031	-1548.7826	0.4893	-0.6981	-0.3250	0.4094
-61.3716	249.5336	844.2677	-49.1323	196.3965	692.7154	-66.8959	276.3563	917.8388	-72.1777	362.1635	803.6711	-83.8094	475.8249	763.0799	-439.1457	730.5031	-1548.7826	0.4893	-0.6981	-0.3250	0.4094
-60.1879	243.5009	832.1062	-48.6143	192.2786	679.8177	-65.4915	269.4830	906.0768	-71.1809	356.7311	793.1093	-82.9334	470.9193	754.0063	-442.1634	716.5245	-1544.2405	0.4958	-0.6928	-0.3270	0.4090
-59.0746	237.8579	819.5524	-48.1949	188.6421	666.5320	-63.1750	262.0360	893.9709	-69.9579	351.5342	782.0456	-81.4820	466.2997	744.5232	-444.1880	701.6100	-1541.7135	0.5030	-0.6872	-0.3279	0.4090
-57.7208	232.5776	806.7516	-47.8516	185.4122	652.9298	-61.7663	256.0088	881.6645	-68.3986	346.7620	770.6900	-80.3613	462.0415	734.8298	-445.9215	687.1374	-1539.3927	0.5099	-0.6816	-0.3294	0.4085
-56.4279	227.5397	793.4206	-47.4402	182.4850	639.1695	-60.2292	250.1258	868.8535	-67.2955	342.3505	759.1507	-79.3236	458.1431	724.8889	-447.8914	672.3970	-1537.2481	0.5160	-0.6766	-0.3320	0.4072
-55.2562	223.0569	780.0812	-47.0706	180.2325	625.1426	-58.9749	244.6321	855.9526	-66.2277	338.3183	747.4193	-78.2392	454.5244	714.8142	-449.5743	657.6617	-1535.7635	0.5217	-0.6720	-0.3349	0.4051
-54.0634	218.9194	766.5498	-46.6519	178.2537	610.9431	-57.6264	239.6267	842.7219	-65.2084	334.6933	735.5332	-77.2766	451.3947	704.5950	-451.3722	643.0000	-1534.1871	0.5270	-0.6677	-0.3378	0.4028
-53.0745	215.1812	752.8046	-46.1721	176.7937	596.6914	-56.4086	234.7830	829.3748	-64.3122	331.4912	723.4840	-76.5382	448.5003	693.8666	-452.7902	627.9902	-1533.5529	0.5319	-0.6642	-0.3415	0.3993
-52.3250	211.9850	739.0826	-45.5486	175.7835	582.3615	-55.4924	230.5131	815.8121	-63.3859	328.6126	711.2945	-75.6641	446.0395	683.5467	-453.9734	612.7456	-1533.2322	0.5363	-0.6609	-0.3457	0.3950
-51.5224	209.0310	725.1152	-44.8768	174.9955	567.9347	-54.6781	226.5011	802.1759	-62.6862	326.0007	699.0633	-74.9503	443.8575	672.9386	-454.9476	597.6607	-1533.2694	0.5403	-0.6579	-0.3505	0.3904
-50.9350	206.4041	711.0527	-44.1483	174.5842	553.4771	-54.0668	222.8294	788.4327	-62.0880	323.8024	686.6307	-74.4050	441.9176	662.2336	-454.9476	597.6607	-1533.2694	0.5403	-0.6579	-0.3505	0.3904
-50.4918	204.2992	697.0106	-43.4761	174.6419	538.9734	-53.6269	219.4941	774.5741	-61.9435	321.9713	674.3493	-74.1236	440.4048	651.4580	-455.3555	582.9962	-1534.3068	0.5442	-0.6548	-0.3551	0.3859
-50.0007	202.5011	682.9311	-42.7551	175.1326	524.4023	-53.3809	216.4415	760.6917	-61.4930	320.5542	661.8673	-73.5844	439.3138	640.7914	-455.8567	567.7946	-1535.0010	0.5482	-0.6513	-0.3598	0.3818
-49.8063	201.1088	668.7864	-42.1191	176.3214	509.9233	-53.4085	213.9541	746.7632	-61.1064	319.4055	649.3990	-73.2326	438.5517	630.0323	-455.5374	552.8725	-1537.3144	0.5514	-0.6479	-0.3662	0.3769
-49.8376	200.2163	654.6092	-41.4808	177.5444	495.5602	-53.6077	211.9906	732.8576	-60.9610	318.7837	637.0157	-73.0092	438.1981	619.3639	-455.4791	538.1530	-1539.0317	0.5549	-0.6445	-0.3718	0.3721
-49.9047	199.7312	640.6099	-40.9601	179.4770	481.1940	-54.0621	210.3484	718.9276	-60.8883	318.5177	624.5550	-72.7320	438.1766	608.6203	-454.9646	523.3693	-1541.4753	0.5576	-0.6413	-0.3777	0.3677
-50.0615	199.6361	626.5894	-40.5522	181.5526	466.9365	-54.4315	209.1329	705.0679	-60.9117	318.6088	612.2123	-72.5716	438.4981	597.8928	-454.3895	508.7798	-1543.7834	0.5605	-0.6377	-0.3825	0.3646
-50.1937	199.8710	612.6345	-40.2966	183.9411	452.7794	-54.8122	208.1953	691.2448	-60.9061	318.9363	599.7996	-72.4500	439.0703	587.0841	-453.7943	494.3054	-1545.9847	0.5642	-0.6336	-0.3862	0.3622
-50.2141	200.2346	598.7767	-40.2047	186.4569	438.7671	-54.8777	207.6693	677.4771	-60.8608	319.6720	587.4633	-72.2476	439.9699	576.2861	-452.6971	480.3160	-1549.1273	0.5688	-0.6291	-0.3874	0.3614
-50.2116	201.3960	584.9979	-40.4168	189.5129	424.8323	-54.7149	207.6161	663.8286	-60.7628	320.7649	575.2190	-72.0759	441.1387	565.5427	-452.6971	480.3160	-1549.1273	0.5688	-0.6291	-0.3874	0.3614
-50.0033	202.7150	571.4552	-40.6651	192.8531	411.0525	-54.2758	208.1642	650.2637	-60.6266	322.3409	563.0200	-71.9604	442.8427	554.8895	-450.9194	466.9050	-1553.2091	0.5750	-0.6238	-0.3862	0.3620
-49.8545	204.5875	558.0033	-41.0922	196.6419	397.5429	-53.7844	209.1011	637.0103	-60.4276	324.2341	551.0643	-71.8407	444.8106	544.3530	-449.4577	453.3512	-1556.8762	0.5802	-0.6192	-0.3867	0.3610
-49.7110	206.9822	544.9332	-41.5524	200.6317	384.3150	-53.3281	210.5562	623.9285	-60.3211	326.5463	539.3157	-71.8686	447.2887	533.9309	-447.7253	440.5479	-1561.3346	0.5849	-0.6153	-0.3872	0.3597
-49.6939	209.6433	532.0681	-41.9717	204.9392	371.3342	-53.1742	212.3873	611.1206	-60.4622	329.2216	527.7232	-72.0168	450.0006	523.6716	-446.0062	427.8407	-1565.6075	0.5878	-0.6125	-0.3897	0.3570
-49.8881	212.4650	519.5004	-42.3101	209.3276	358.6665	-53.1998	214.3238	598.5115	-60.6689	332.1000	516.3508	-72.2306	452.8395	513.5607	-444.1343	415.2589	-1569.9100	0.5898	-0.6101	-0.3929	0.3543
-50.1753	215.4610	507.1394	-42.7806	214.0610	346.2933	-53.4273	216.6566	586.2209	-60.9936	335.1386	505.1836	-72.5332	455.9529	503.6125	-442.2020	402.8623	-1574.2548	0.5927	-0.6069	-0.3953	0.3523
-50.5181	218.7872	495.0241	-43.2583	218.8895	334.1901	-53.7054	219.1146	574.1214	-61.3136	338.5232	494.2738	-72.8697	459.2440	493.8694	-439.7651	391.0424	-1579.3562	0.5955	-0.6036	-0.3973	0.3509
-50.9423	222.4377	483.1691	-43.9512	224.0343	322.3570	-53.9808	222.0098	562.2532	-61.6397	342.1212	483.5580	-73.1750	462.9440	484.3408	-436.8902	379.6747	-1585.1867	0.5992	-0.5998	-0.3987	0.3497
-51.4234	226.4501	471.6022	-44.6393	229.5992	310.7756	-54.3832	225.3121	550.6694	-62.1173	346.1666	473.1699	-73.5566	466.9264	475.1338	-433.8518	368.7944	-1591.4190	0.6028	-0.5958	-0.4009	0.3478
-51.9627	230.9531	460.2358	-45.3845	235.5749	299.4297	-54.8568	228.9568	539.3323	-62.6826	350.5653	463.0239	-74.0123	471.2786	466.2886	-433.8518	368.7944	-1591.4190	0.6028	-0.5958	-0.4009	0.3478
-52.6431	235.6027	449.1951	-46.1139	241.9993	288.4747	-55.4467	232.7163	528.2109	-63.2112	355.2542	453.2217	-74.4351	475.9221	457.6144	-430.7427	358.1807	-1598.0890	0.6054	-0.5922	-0.4048	0.3448
-52.6431	235.6027	449.1951	-46.1139	241.9993	288.4747	-55.4467	232.7163	528.2109	-63.2112	355.2542	453.2217	-74.4351	475.9221	457.6144	-427.8260	347.5857	-1604.4922	0.6074	-0.5892	-0.4091	0.3415
-54.5071	245.9929	428.1984	-47.3071	255.6320	267.6279	-57.6395	241.2186	507.0975	-64.6537	365.2884	434.6768	-75.7915	485.9736	441.5704	-424.9200	337.9804	-1611.1422	0.6081	-0.5870	-0.4143	0.3376
-55.4631	251.5369	418.2683	-47.8251	262.5712	257.7783	-58.8262	245.9900	497.1187	-65.6029	370.6365	425.8865	-76.4480	491.2278	434.0015	-421.8139	328.8785	-1618.0964	0.6093	-0.5852	-0.4178	0.3343
-56.3505	257.2303	408.7754	-48.3553	269.7872	248.4466	-59.9491	251.0078	487.5783	-66.4016	376.2782	417.4328	-77.1211	496.7510	426.6134	-418.5584	320.3152	-1625.3285	0.6114	-0.5830	-0.4194	0.3323
-57.0801	263.0247	399.7173	-48.8539	277.0371	239.4854	-60.7607	256.1331	478.4479	-67.1405	382.2255	409.3036	-77.9652	502.6093	419.5012	-415.3064	311.8036	-1632.4999	0.6142	-0.5804	-0.4205	0.3304
-57.7417	269.4692	390.9407	-49.4494	284.5766	230.8681	-61.3820	261.8533	469.7342	-67.7882	388.4559	401.5902	-78.7024	508.7885	412.7725	-411.8007	303.7326	-1640.0692	0.6173	-0.5777	-0.4210	0.3286
-58.2654	275.9708	382.6956	-50.0606	292.5673	222.6875	-61.8216	267.7994	461.3421	-68.4922	394.8834	394.3118	-79.5560	515.0988	406.4583	-407.8765	297.7501	-1648.8023	0.6210	-0.5755	-0.4203	0.3262
-58.7246	282.9143	374.8605	-50.6706	300.7402	215.0045	-62.3870	274.0183	453.4525	-69.1966	401.6072	387.4089	-80.4344	521.6761	400.4846	-407.8765	297.7501	-1648.8023	0.6210	-0.5755	-0.4203	0.3262
-59.3111	289.9555	367.5673	-51.1437	308.7640	207.8940	-62.9424	280.4501	446.1023	-70.0349	408.5248	381.0031	-81.3778	528.4663	394.9404	-404.3552	291.0199	-1656.7316	0.6236	-0.5736	-0.4214	0.3233
-59.8253	297.2428	360.9242	-51.7126	317.2742	201.3106	-63.5748	287.2592	439.2895	-70.7771	415.6784	375.0503	-82.4523	535.4945	389.7993	-400.5678	285.4721	-1664.9942	0.6251	-0.5727	-0.4227	0.3203
-60.5370	304.7765	354.7367	-52.2799	325.6137	195.1581	-64.3469	294.5842	433.0828	-71.7737	423.0766	369.5900	-83.5007	542.7287	384.9307	-396.3220	280.7933	-1673.5773	0.6262	-0.5721	-0.4231	0.3187
-61.2752	312.6318	349.0679	-53.0346	334.2826	189.6339	-65.0595	302.0649	427.3963	-72.5986	430.6947	364.4619	-84.5683	550.1926	380.4128	-391.9635	276.5563	-1681.8221	0.6272	-0.5714	-0.4228	0.3183
-62.0295	320.4385	343.8998	-53.8780	342.8821	184.6227	-66.0059	309.6873	422.2931	-73.5955	438.5711	359.7989	-85.5657	557.9814	376.2500	-387.5037	272.6191	-1690.4266	0.6278	-0.5706	-0.4230	0.3184
-63.0351	328.5398	339.1998	-54.8354	351.3410	179.9713	-67.0401	317.6329	417.5416	-74.5962	446.5852	355.5487	-86.6886	565.9728	372.4089	-382.6305	269.4805	-1699.5814	0.6281	-0.5697	-0.4241	0.3179
-64.1971	337.0057	335.0900	-55.5819	360.0039	175.9731	-68.1457	325.5348	413.2169	-75.7009	454.8600	351.7481	-87.8672	574.2042	369.0697	-377.8544	266.9020	-1708.7002	0.6277	-0.5692	-0.4267	0.3161
-65.4936	345.4117	331.4050	-56.5656	369.1114	172.4499	-69.6767	333.7010	409.5321	-76.9546	463.3542	348.4627	-89.1529	582.6167	366.1728	-373.2036	264.1619	-1717.8380	0.6270	-0.5691	-0.4297	0.3136
-67.0352	354.0735	328.2891	-57.3555	378.3492	169.4426	-71.5566	342.1422	406.3187	-78.5139	472.0046	345.7684	-90.5662	591.1789	363.7452	-368.0592	263.0038	-1727.5324	0.6246	-0.5702	-0.4342	0.3103
-68.9096	362.9198	325.7033	-58.2237	387.5864	167.0078	-73.8358	350.7411	403.7927	-80.2837	480.7458	343.5262	-92.1376	599.9377	361.7229	-368.0592	263.0038	-1727.5324	0.6246	-0.5702	-0.4342	0.3103
-70.9470	371.8398	323.6507	-59.0218	396.7252	165.1217	-76.4266	359.5073	401.7295	-82.1522	489.5976	341.5623	-93.8464	608.8309	360.0478	-363.0910	262.1394	-1736.6273	0.6211	-0.5718	-0.4393	0.3071
-73.1804	380.5908	322.0673	-59.7526	406.0197	163.7835	-79.5242	368.4171	400.0765	-84.2218	498.6276	340.2228	-95.5728	617.7836	358.7342	-357.8316	261.5036	-1745.7132	0.6164	-0.5737	-0.4450	0.3048
-75.7324	389.5718	320.9372	-60.7766	415.0416	162.8036	-82.7590	377.1263	398.8626	-86.2490	507.6265	339.0749	-97.2847	626.8132	357.7262	-352.5505	261.0415	-1754.9431	0.6122	-0.5749	-0.4502	0.3033
-78.3199	398.4879	320.1933	-61.7933	424.0981	162.2590	-86.0928	386.1720	398.0571	-88.2055	516.5260	338.2596	-98.8476	635.8510	356.9591	-347.2025	261.7595	-1763.6642	0.6078	-0.5757	-0.4550	0.3034
-80.8907	407.5088	319.8381	-62.9881	432.9767	162.0377	-89.2203	394.9269	397.6138	-90.2829	525.6189	337.9006	-100.4237	644.9676	356.5190	-341.6380	261.9652	-1772.7449	0.6049	-0.5764	-0.4580	0.3035
-83.3496	416.2325	319.7763	-64.4165	441.8514	162.1096	-92.1533	404.1206	397.5968	-92.2438	534.7808	337.7940	-101.8339	654.1749	356.3330	-336.1278	263.1174	-1781.8079	0.6036	-0.5767	-0.4583	0.3050
-85.5744	425.3992	320.0991	-65.9452	450.7101	162.5754	-94.6724	413.0703	397.8411	-94.0295	543.9046	338.0194	-103.3684	663.4525	356.3536	-330.9326	264.2242	-1790.6747	0.6028	-0.5768	-0.4585	0.3063
-87.4987	434.5751	320.7639	-67.5568	459.7509	163.2516	-96.9014	422.4251	398.4767	-95.6841	553.1172	338.4580	-104.6409	672.7393	356.6242	-325.5456	265.8488	-1799.6674	0.6034	-0.5766	-0.4565	0.3083
-89.3692	443.9722	321.6837	-69.1808	468.5656	164.1086	-98.8190	431.7773	399.4115	-97.3470	562.4072	339.2474	-105.9581	682.0392	357.2383	-325.5456	265.8488	-1799.6674	0.6034	-0.5766	-0.4565	0.3083
-91.1330	453.2131	322.8822	-70.5772	477.1533	165.1742	-100.5808	440.9620	400.5671	-98.8421	571.6286	340.2829	-107.3491	691.2969	358.2091	-320.5647	268.1655	-1808.7201	0.6037	-0.5766	-0.4559	0.3086
-92.8444	462.2193	324.2920	-72.0366	486.1490	166.7006	-102.4786	450.3027	402.0013	-100.3786	580.7649	341.5264	-108.7481	700.4644	359.4198	-315.6692	270.2709	-1817.4055	0.6029	-0.5769	-0.4568	0.3083
-94.5680	471.0135	326.0418	-73.4542	495.0454	168.4727	-104.4461	459.3559	403.7326	-101.9575	589.8064	343.2198	-110.1349	709.5395	360.8691	-310.9101	272.9442	-1826.1373	0.6008	-0.5778	-0.4590	0.3074
-96.4360	480.0328	328.1708	-74.6309	503.8323	170.6075	-106.5570	468.4416	405.8326	-103.5721	598.8603	345.1278	-111.5210	718.5709	362.7149	-306.1484	275.6882	-1834.9488	0.5986	-0.5788	-0.4612	0.3066
-98.3930	489.2626	330.6282	-76.0419	513.1013	173.1825	-108.7042	477.6147	408.2181	-105.1739	607.7423	347.3946	-112.8476	727.5897	364.7487	-301.6247	279.8345	-1843.1244	0.5956	-0.5801	-0.4635	0.3065
-100.1594	497.9996	333.3886	-77.1320	521.5041	175.9980	-110.8500	486.5170	410.9444	-106.7468	616.6524	349.9564	-114.1759	736.5236	367.1124	-296.9176	283.3377	-1851.5799	0.5935	-0.5812	-0.4645	0.3071
-101.8558	506.6880	336.4218	-78.3501	529.8111	179.0442	-112.8157	495.4963	414.0507	-108.1651	625.5433	352.7167	-115.3487	745.5267	369.6445	-292.3151	287.5856	-1859.8745	0.5913	-0.5823	-0.4646	0.3089
-103.5018	515.5245	339.8813	-79.6207	538.1749	182.4160	-114.6772	504.5543	417.5303	-109.5750	634.3852	355.8608	-116.3576	754.4358	372.3657	-287.8888	292.3071	-1867.8105	0.5894	-0.5833	-0.4645	0.3109
-105.1389	524.1553	343.5859	-80.8841	545.9400	186.1796	-116.4149	513.4975	421.3174	-110.7873	643.1311	359.1442	-117.3229	763.2073	375.2471	-283.5026	297.1430	-1875.7350	0.5870	-0.5846	-0.4648	0.3124
-106.6736	532.7324	347.6545	-82.0882	553.9239	190.1846	-118.1625	522.4423	425.3657	-112.1207	651.7868	362.7837	-118.2517	771.9635	378.3942	-283.5026	297.1430	-1875.7350	0.5870	-0.5846	-0.4648	0.3124
-108.1753	540.9332	351.8341	-83.3176	561.7668	194.4356	-120.0247	531.1626	429.6666	-113.3103	660.2554	366.5692	-119.2335	780.5047	381.8486	-279.5260	302.1367	-1883.4410	0.5844	-0.5860	-0.4658	0.3131
-109.6673	549.1727	356.4039	-84.3829	569.3137	198.9768	-121.6034	539.4887	434.0118	-114.5922	668.5354	370.6810	-120.1509	788.8263	385.4472	-275.5075	307.3202	-1890.7073	0.5820	-0.5873	-0.4669	0.3136
-111.2014	557.0998	361.0147	-85.4758	576.6199	203.6462	-123.2630	547.7860	438.7462	-115.7934	676.5828	374.9307	-121.0063	796.9590	389.2412	-271.5919	312.8641	-1897.6531	0.5795	-0.5888	-0.4676	0.3144
-112.7091	564.8230	366.0076	-86.5171	583.7824	208.5838	-124.9898	555.9202	443.6796	-116.9822	684.4005	379.4620	-121.8068	804.8713	393.3361	-267.7275	318.3640	-1904.6187	0.5771	-0.5902	-0.4681	0.3155
-114.1969	572.4394	371.2286	-87.7050	590.6916	213.7481	-126.6792	563.9231	448.8903	-118.1432	692.0165	384.1860	-122.6041	812.6001	397.4611	-264.1055	324.8016	-1910.7130	0.5743	-0.5915	-0.4685	0.3176
-115.7272	579.8712	376.7004	-88.8141	597.3197	219.1919	-128.3973	571.7368	454.3749	-119.2065	699.4810	389.0400	-123.3240	820.1014	401.8607	-260.2931	330.8769	-1917.1450	0.5715	-0.5927	-0.4690	0.3196
-117.1999	586.9302	382.3364	-90.0427	603.3755	224.7564	-129.9694	579.2675	460.0707	-120.2195	706.7403	394.1328	-123.8776	827.3937	406.3674	-256.9025	337.3676	-1922.9078	0.5686	-0.5940	-0.4690	0.3223
-118.6502	593.9928	388.2598	-91.2357	609.6708	230.6351	-131.4566	586.5431	465.9594	-121.1449	713.7046	399.4368	-124.4086	834.4598	411.0465	-253.7569	344.3797	-1927.9010	0.5665	-0.5951	-0.4685	0.3249
-119.9537	600.4998	394.2859	-92.4831	615.5172	236.5283	-132.8038	593.4551	472.1092	-122.0248	720.3786	404.8485	-124.8009	841.2083	415.8660	-250.5856	351.3557	-1932.7111	0.5650	-0.5963	-0.4668	0.3276
-121.0506	606.7930	400.5676	-93.6687	620.8978	242.7345	-133.8922	600.2275	478.3748	-122.8373	726.6925	410.5382	-125.2343	847.5701	420.7938	-250.5856	351.3557	-1932.7111	0.5650	-0.5963	-0.4668	0.3276
-122.1298	612.5278	406.9372	-94.9386	625.6101	249.0807	-134.8703	606.5168	484.8942	-123.5737	732.7224	416.3199	-125.6848	853.6421	425.9846	-247.3967	358.5392	-1937.6531	0.5637	-0.5972	-0.4652	0.3303
-122.9670	618.0771	413.5620	-96.2445	630.3092	255.5007	-135.5248	612.5036	491.5508	-124.1719	738.3889	422.1946	-126.0653	859.3641	431.2102	-244.6969	365.9543	-1941.5803	0.5632	-0.5980	-0.4624	0.3338
-123.8127	623.3335	420.4030	-97.5363	635.0435	262.1482	-136.1153	618.1465	498.4428	-124.7129	743.6864	428.3550	-126.7317	864.9022	436.7736	-242.2810	373.7034	-1944.9568	0.5621	-0.5992	-0.4599	0.3370
-124.6518	628.2449	427.4397	-98.7176	638.4540	269.0704	-136.7475	623.5921	505.5505	-125.3098	748.6513	434.6940	-126.9634	869.7449	442.4777	-239.8055	381.5247	-1948.5009	0.5601	-0.6007	-0.4582	0.3399
-125.3531	632.5959	434.7389	-99.8456	642.4176	276.2166	-137.4442	628.6914	512.8610	-125.8551	753.1942	441.1668	-127.3246	874.3852	448.1640	-238.1599	390.1009	-1950.3627	0.5571	-0.6031	-0.4571	0.3419
-126.1608	636.7297	442.2092	-100.8341	644.9190	283.6639	-138.1345	633.4018	520.4304	-126.4299	757.3785	447.8399	-127.6257	878.5974	454.0018	-236.2194	398.3317	-1952.8153	0.5547	-0.6053	-0.4554	0.3441
-126.9032	640.4683	449.8974	-101.8731	647.5241	291.3112	-138.7438	637.7498	528.1466	-127.0128	761.2550	454.4959	-128.3277	882.7662	459.8896	-234.5622	407.1198	-1954.2615	0.5525	-0.6077	-0.4530	0.3469
-127.7072	644.1665	457.8872	-102.9019	650.1798	299.1027	-139.2631	641.7851	536.1641	-127.5750	764.6649	461.4969	-128.6039	886.2108	465.9509	-233.1178	416.1316	-1955.2748	0.5503	-0.6098	-0.4501	0.3503
-128.3236	647.1730	466.0314	-103.8687	651.3771	307.2027	-139.7733	645.4778	544.3436	-128.0238	767.6856	468.6991	-129.0142	889.3143	472.1922	-233.1178	416.1316	-1955.2748	0.5503	-0.6098	-0.4501	0.3503
-128.9756	649.9049	474.4652	-104.8539	652.6943	315.5761	-140.1158	648.8159	552.7320	-128.5185	770.3383	476.1459	-129.2169	891.9764	478.5542	-232.0026	425.3989	-1955.7874	0.5479	-0.6123	-0.4469	0.3538
-129.5760	652.2460	483.1828	-105.7645	653.5130	324.1520	-140.6243	651.8985	561.4497	-129.0612	772.7326	483.8511	-129.4428	894.2988	485.0292	-230.7368	434.7849	-1956.4981	0.5450	-0.6148	-0.4445	0.3569
-130.2250	654.2089	491.9514	-106.6657	654.0115	332.9401	-141.1066	654.5416	570.3234	-130.0960	775.0982	491.9345	-129.7795	896.2886	491.6311	-230.0816	444.7466	-1956.2013	0.5412	-0.6181	-0.4424	0.3596
