6/25/20175:28 PM

wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
-138.8825	348.4388	282.7082	21.6420	332.2305	290.2965	-216.8834	356.9615	278.9356	-126.7750	465.8998	305.9937	-115.1318	584.5074	329.1404	-437.7140	295.5362	-1701.4832	-0.0776	0.6304	0.7645	0.1102
-139.8092	349.1888	280.8395	20.6772	332.7444	288.5933	-217.7704	357.8478	277.0098	-127.5172	466.6107	304.2383	-115.7241	585.1587	327.4521	-436.6845	294.2500	-1701.9253	-0.0763	0.6303	0.7647	0.1102
-140.8022	349.9564	279.2497	19.7357	333.2539	287.1997	-218.7873	358.7690	275.4040	-128.3136	467.3572	302.6763	-116.3389	585.8658	325.9833	-435.7261	293.7557	-1702.2467	-0.0751	0.6303	0.7648	0.1103
-141.6590	350.6448	277.8801	18.8152	333.7303	286.0422	-219.5009	359.5225	273.9637	-129.0827	468.0308	301.4131	-116.9491	586.5054	324.8345	-434.7858	293.5476	-1702.2142	-0.0747	0.6303	0.7649	0.1100
-142.5129	351.2611	276.8136	17.9393	334.1557	285.0547	-220.3165	360.2592	272.8047	-129.7717	468.6511	300.3878	-117.5425	587.1215	323.8159	-433.9889	293.0133	-1702.3869	-0.0746	0.6302	0.7651	0.1095
-143.2594	351.8117	275.9605	17.1284	334.5210	284.2098	-221.1182	360.8817	271.9519	-130.4100	469.1636	299.6045	-118.0558	587.5906	323.1028	-433.9889	293.0133	-1702.3869	-0.0746	0.6302	0.7651	0.1095
-144.0576	352.2956	275.3080	16.4237	334.8022	283.5739	-221.8305	361.4354	271.2894	-131.0860	469.5847	299.0118	-118.5749	587.9808	322.6417	-433.3359	292.9592	-1702.4148	-0.0747	0.6296	0.7656	0.1089
-144.7747	352.6858	274.8369	15.6781	335.0278	283.1097	-222.5239	361.9005	270.8452	-131.6804	469.9352	298.7051	-119.0591	588.2976	322.4334	-432.5650	293.2605	-1702.2502	-0.0747	0.6289	0.7663	0.1083
-145.4590	352.9925	274.5665	14.9444	335.2239	282.8618	-223.1724	362.3013	270.5847	-132.2220	470.2337	298.6040	-119.5202	588.5176	322.4596	-432.0211	293.6753	-1702.0707	-0.0742	0.6283	0.7669	0.1080
-146.0864	353.2442	274.5445	14.2803	335.3103	282.8490	-223.8073	362.6150	270.5492	-132.7688	470.4801	298.7123	-119.9943	588.7158	322.7426	-431.5009	294.7367	-1701.9107	-0.0737	0.6276	0.7675	0.1079
-146.6311	353.4164	274.7559	13.6590	335.3533	283.1048	-224.4206	362.8950	270.7503	-133.3188	470.6481	299.1046	-120.3753	588.8478	323.2240	-430.9826	296.0734	-1701.6530	-0.0732	0.6274	0.7677	0.1077
-147.1895	353.5482	275.2654	13.1234	335.3514	283.5999	-224.9681	363.0547	271.2315	-133.7750	470.7084	299.6461	-120.8015	588.8984	323.9323	-430.5482	297.3688	-1701.4244	-0.0731	0.6272	0.7679	0.1077
-147.7404	353.6080	276.0561	12.5933	335.2878	284.4622	-225.5319	363.1337	272.0208	-134.2204	470.7224	300.4954	-121.2459	588.8820	324.8358	-430.2792	299.4193	-1701.0877	-0.0730	0.6275	0.7677	0.1076
-148.2574	353.5821	277.1667	12.0798	335.2359	285.6206	-226.0125	363.0963	273.0977	-134.6310	470.6819	301.6781	-121.6245	588.8793	325.9422	-429.8733	301.9421	-1700.6972	-0.0727	0.6280	0.7672	0.1082
-148.6372	353.5151	278.5763	11.6303	335.1147	287.1212	-226.4161	363.0901	274.4408	-135.0873	470.6114	302.9726	-122.0072	588.7885	327.2389	-429.8733	301.9421	-1700.6972	-0.0727	0.6280	0.7672	0.1082
-149.1299	353.3880	280.3498	11.2253	334.9743	289.0065	-226.8987	363.0012	276.1469	-135.5253	470.5242	304.6601	-122.4635	588.7445	328.7677	-429.8065	304.8790	-1700.3045	-0.0723	0.6291	0.7662	0.1090
-149.4846	353.2129	282.4379	10.8056	334.7928	291.1961	-227.2478	362.8218	278.2050	-135.9928	470.3919	306.5757	-122.8415	588.6267	330.4848	-429.5669	308.0539	-1699.8580	-0.0720	0.6303	0.7652	0.1094
-149.8796	353.0411	284.9168	10.4042	334.6049	293.6944	-227.6712	362.6214	280.6392	-136.3375	470.2344	308.7965	-123.2358	588.5788	332.3834	-429.0775	311.5792	-1699.3151	-0.0720	0.6318	0.7640	0.1095
-150.1710	352.7412	287.6649	10.0063	334.4275	296.4441	-228.0525	362.3732	283.4286	-136.7095	470.0513	311.2826	-123.6287	588.4673	334.6068	-428.6371	315.3999	-1698.9181	-0.0724	0.6334	0.7626	0.1094
-150.5456	352.4432	290.7604	9.6303	334.2004	299.4291	-228.3984	362.0488	286.5471	-137.0626	469.8463	314.0606	-123.9423	588.2645	337.0458	-428.3682	319.0777	-1698.3345	-0.0729	0.6350	0.7613	0.1090
-150.9254	352.1052	294.1781	9.3289	333.9096	302.6993	-228.7824	361.6444	290.0677	-137.3934	469.5456	317.0868	-124.2590	588.0889	339.6913	-427.9985	323.0995	-1697.6748	-0.0737	0.6367	0.7599	0.1086
-151.3103	351.7011	297.9049	9.0514	333.5736	306.2018	-229.0872	361.2172	293.8493	-137.7652	469.2206	320.3942	-124.6146	587.8102	342.5890	-428.0410	328.1536	-1696.8327	-0.0751	0.6387	0.7581	0.1080
-151.6420	351.2582	301.8716	8.7559	333.1945	309.9906	-229.3942	360.6630	297.9575	-138.1214	468.8558	323.9313	-124.9541	587.4818	345.7242	-427.7965	333.1436	-1696.0571	-0.0755	0.6404	0.7567	0.1078
-152.0124	350.7744	306.0438	8.4222	332.7964	314.0114	-229.5688	360.0143	302.2778	-138.4569	468.4424	327.7236	-125.3477	587.1557	349.1073	-427.3741	338.1397	-1695.2538	-0.0755	0.6420	0.7554	0.1079
-152.3561	350.2390	310.5073	8.0494	332.3471	318.3386	-230.0754	359.6165	306.7087	-138.8379	468.0752	331.6980	-125.6718	586.8057	352.7324	-427.3741	338.1397	-1695.2538	-0.0755	0.6420	0.7554	0.1079
-152.7678	349.7076	315.1167	7.6370	331.8228	322.9190	-230.7661	359.1571	311.4320	-139.2108	467.6555	335.9520	-126.0352	586.4481	356.4791	-426.8830	343.9009	-1694.4330	-0.0746	0.6435	0.7541	0.1082
-153.2126	349.2136	319.9365	7.1615	331.3012	327.7610	-231.2310	358.6481	316.2835	-139.6036	467.1631	340.3764	-126.3965	586.0611	360.5137	-426.4796	349.7939	-1693.5508	-0.0736	0.6449	0.7530	0.1085
-153.7157	348.6898	325.0048	6.6489	330.6773	332.8689	-231.7397	358.1446	321.2929	-140.0614	466.6752	345.0039	-126.7573	585.6412	364.7180	-426.0620	355.9734	-1692.4601	-0.0726	0.6461	0.7519	0.1087
-154.2386	348.0901	330.2601	6.1333	329.9784	338.2271	-232.2790	357.5756	326.5089	-140.5135	466.1647	349.8449	-127.1598	585.1629	369.2271	-425.6731	362.1962	-1691.4482	-0.0717	0.6476	0.7508	0.1090
-154.8876	347.4395	335.7638	5.5644	329.3014	343.8350	-232.8474	356.9734	331.9088	-140.9436	465.5519	354.8849	-127.5903	584.6459	373.8571	-425.4341	368.8039	-1690.1579	-0.0704	0.6489	0.7496	0.1097
-155.3342	346.6839	341.4054	4.9782	328.5129	349.7598	-233.0926	356.2787	337.3581	-141.4718	464.9080	360.1732	-127.9972	584.0726	378.7320	-425.1619	375.9769	-1689.0166	-0.0691	0.6502	0.7484	0.1107
-155.8678	346.0268	347.3149	4.3970	327.6872	355.9510	-233.8197	355.6198	343.2397	-142.0000	464.2495	365.7081	-128.3853	583.4467	383.8423	-424.7594	383.6461	-1687.7778	-0.0675	0.6518	0.7470	0.1120
-156.5855	345.2680	353.4646	3.8034	326.7871	362.4220	-234.4478	354.9186	349.2251	-142.5333	463.5586	371.4218	-128.8756	582.8287	389.0834	-424.3395	391.6050	-1686.6987	-0.0654	0.6531	0.7458	0.1136
-157.0554	344.4849	359.8000	3.1138	325.9808	369.2595	-234.9961	354.1933	355.3158	-142.9962	462.8555	377.3252	-129.3697	582.1057	394.5304	-424.3395	391.6050	-1686.6987	-0.0654	0.6531	0.7458	0.1136
-157.6684	343.6800	366.4041	2.5013	325.0345	376.2870	-235.3496	353.4037	361.5321	-143.5508	462.0675	383.4712	-129.8827	581.4737	400.2308	-423.9145	399.3084	-1685.4625	-0.0635	0.6546	0.7445	0.1149
-158.4528	342.8440	373.2565	1.7926	324.1273	383.4794	-236.2459	352.6703	368.3365	-144.1701	461.3314	389.8111	-130.3277	580.8004	406.1310	-423.4404	407.5862	-1684.2315	-0.0619	0.6562	0.7431	0.1157
-158.9542	341.9909	380.3665	1.1463	323.1999	390.8293	-236.8469	351.8688	375.3984	-144.7478	460.5441	396.5223	-130.7862	580.0137	412.2502	-423.0793	416.0234	-1682.9193	-0.0618	0.6583	0.7413	0.1152
-159.6132	341.0998	387.9232	0.5622	322.2503	398.3134	-237.3190	350.9917	382.8375	-145.2170	459.6894	403.4815	-131.1705	579.2171	418.6845	-422.7103	424.6541	-1681.5152	-0.0635	0.6611	0.7390	0.1135
-160.0819	340.0947	395.8066	0.0301	321.2662	405.8966	-237.9949	349.9815	391.0174	-145.6314	458.7139	410.7775	-131.6000	578.3786	425.3338	-422.3720	433.3094	-1680.1922	-0.0652	0.6638	0.7366	0.1119
-160.5459	339.0713	404.0711	-0.4038	320.3226	413.7004	-238.4731	348.9411	399.5209	-146.0878	457.8418	418.3946	-131.9327	577.5457	432.2908	-422.1570	442.5722	-1678.8118	-0.0677	0.6670	0.7338	0.1097
-161.0345	337.9989	412.6263	-0.7955	319.3724	421.7946	-239.0256	347.8989	408.3035	-146.5135	456.8813	426.2173	-132.2832	576.6503	439.3229	-421.8592	452.7410	-1677.5329	-0.0687	0.6704	0.7306	0.1094
-161.5053	337.0272	421.4290	-1.2365	318.4487	430.1844	-239.4304	346.8532	417.2789	-146.9201	455.8933	434.2335	-132.6875	575.7821	446.6098	-421.5806	462.5437	-1676.2717	-0.0687	0.6734	0.7279	0.1095
-161.8728	336.0253	430.4759	-1.6557	317.4896	438.9601	-239.8702	345.8246	426.3961	-147.3555	455.0227	442.4930	-133.0714	574.9677	454.0123	-421.5806	462.5437	-1676.2717	-0.0687	0.6734	0.7279	0.1095
-162.4448	335.0248	439.6631	-2.0213	316.6049	448.0312	-240.3641	344.7941	435.6854	-147.7978	454.1062	450.8753	-133.4752	574.1709	461.4723	-421.3389	472.8015	-1674.9806	-0.0678	0.6763	0.7251	0.1104
-162.8372	334.0721	449.0600	-2.4560	315.6552	457.2468	-240.8229	343.8113	445.1159	-148.1944	453.1951	459.4309	-133.8835	573.3696	469.2367	-421.0099	482.9565	-1673.6388	-0.0676	0.6791	0.7224	0.1109
-163.1799	333.0471	458.5851	-2.8945	314.7106	466.6637	-241.2019	342.7679	454.7762	-148.6462	452.3880	468.2368	-134.2914	572.4883	477.2425	-420.7446	493.6979	-1672.4558	-0.0679	0.6819	0.7198	0.1104
-163.6005	332.0116	468.4124	-3.2423	313.7733	476.2072	-241.6592	341.7713	464.7518	-149.0525	451.4755	477.2886	-134.6592	571.5971	485.3752	-420.5253	504.2378	-1671.1752	-0.0687	0.6848	0.7171	0.1098
-163.8953	331.1366	478.4365	-3.5609	312.9184	485.8966	-241.9935	340.7259	474.9229	-149.3645	450.5203	486.4902	-134.9133	570.7093	493.7122	-420.3060	515.0390	-1670.0175	-0.0696	0.6880	0.7141	0.1091
-164.2953	330.2280	488.7495	-3.9191	312.0832	495.8797	-242.4216	339.8300	485.3741	-149.8284	449.7173	495.8980	-135.2662	569.9211	502.2022	-420.0198	526.7898	-1669.0185	-0.0703	0.6913	0.7109	0.1084
-164.5931	329.3766	499.1492	-4.2598	311.2348	506.1244	-242.6541	338.9245	495.8756	-150.0538	448.8567	505.4742	-135.5628	569.1009	510.8283	-419.6803	538.4335	-1668.0810	-0.0695	0.6943	0.7080	0.1089
-165.1048	328.5912	509.7350	-4.6712	310.4582	516.6842	-243.1040	338.2515	506.5205	-150.4728	448.1715	515.1784	-135.9123	568.4393	519.6034	-419.3164	550.0242	-1667.2041	-0.0684	0.6972	0.7051	0.1096
-165.3987	327.9560	520.3590	-5.0306	309.7178	527.3361	-243.6100	337.6108	517.1273	-150.8004	447.4548	524.9651	-136.1899	567.7953	528.5462	-418.8966	562.0693	-1666.3618	-0.0663	0.6996	0.7027	0.1111
-165.8139	327.2622	531.0611	-5.4340	308.9956	538.2404	-243.9636	336.9875	527.7183	-151.2286	446.8267	534.8846	-136.4760	567.2086	537.5825	-418.8966	562.0693	-1666.3618	-0.0663	0.6996	0.7027	0.1111
-166.2650	326.7083	541.9332	-5.9405	308.3891	549.3599	-244.4257	336.3603	538.4020	-151.5672	446.2267	544.8007	-136.7749	566.6246	546.7168	-418.5728	574.2849	-1665.5512	-0.0640	0.7018	0.7005	0.1125
-166.7426	326.0880	552.8605	-6.2688	307.7396	560.6665	-244.7553	335.8606	549.1779	-151.8668	445.6825	554.8791	-137.0150	566.0443	555.9843	-418.2296	586.6255	-1664.9079	-0.0621	0.7044	0.6978	0.1142
-167.0403	325.6127	563.9799	-6.6477	307.2562	572.1503	-245.1120	335.3202	560.1103	-152.0363	445.1478	564.9713	-137.3056	565.5644	565.3885	-418.0305	598.9270	-1664.2685	-0.0608	0.7070	0.6951	0.1155
-167.3170	325.1828	575.2514	-6.9494	306.8245	583.7549	-245.3334	334.8282	571.2153	-152.2430	444.6489	575.3163	-137.5570	565.0929	574.9408	-417.8946	611.7108	-1663.9407	-0.0604	0.7101	0.6918	0.1166
-167.5056	324.7652	586.7269	-7.1756	306.5363	595.4886	-245.5721	334.4196	582.5678	-152.4473	444.2804	585.9085	-137.7690	564.6876	584.5906	-417.5582	624.3010	-1663.4257	-0.0599	0.7129	0.6887	0.1175
-167.6548	324.4175	598.3377	-7.3219	306.2989	607.3075	-245.6895	334.0578	593.9838	-152.6288	443.9522	596.5598	-137.9354	564.2805	594.3909	-417.2664	637.0870	-1663.3220	-0.0590	0.7158	0.6856	0.1186
-167.8318	324.2125	610.0144	-7.4918	306.1599	619.2410	-245.8689	333.8022	605.5408	-152.8021	443.7362	607.3473	-138.1379	564.0825	604.2089	-416.8774	649.9225	-1663.2168	-0.0580	0.7188	0.6824	0.1196
-168.0697	324.2108	621.7838	-7.7446	306.1772	631.3044	-246.0407	333.6958	617.2073	-153.0061	443.6882	618.2120	-138.2745	563.9939	614.1627	-416.2849	662.7876	-1663.3005	-0.0571	0.7218	0.6791	0.1201
-168.2273	324.3122	633.7454	-7.8977	306.2774	643.2882	-246.1809	333.8025	629.0503	-153.0909	443.7688	629.1901	-138.3455	563.9989	624.1111	-416.2849	662.7876	-1663.3005	-0.0571	0.7218	0.6791	0.1201
-168.3110	324.5303	645.8342	-7.9829	306.5091	655.2526	-246.2998	334.0521	641.2326	-153.1276	443.8941	640.2769	-138.4003	564.1409	634.2488	-415.7516	675.6002	-1663.6088	-0.0573	0.7253	0.6756	0.1191
-168.4250	324.8870	658.1301	-8.0530	306.8094	667.2043	-246.4246	334.4693	653.7268	-153.1203	444.1912	651.4827	-138.2914	564.3609	644.4159	-415.2420	688.4286	-1664.0270	-0.0590	0.7297	0.6713	0.1162
-168.4214	325.3839	670.5671	-8.0784	307.2295	679.0887	-246.4535	334.9788	666.4284	-153.1045	444.5967	662.8105	-138.0637	564.6669	654.5789	-414.7619	701.0040	-1664.4061	-0.0603	0.7338	0.6670	0.1142
-168.3994	326.0357	683.0457	-7.9130	307.6660	690.9416	-246.3059	335.5554	679.2492	-152.8997	445.0546	674.1785	-137.9287	565.0204	664.7971	-414.6533	713.7663	-1664.9690	-0.0628	0.7382	0.6623	0.1116
-168.1793	326.5757	695.5240	-7.7150	308.2362	702.8491	-246.2077	336.1220	691.9953	-152.7998	445.5157	685.5933	-137.7666	565.4287	675.0302	-414.4907	726.6614	-1665.6358	-0.0635	0.7416	0.6585	0.1111
-167.9340	327.1730	707.8536	-7.4599	308.8823	714.8046	-245.8993	336.7209	704.4837	-152.6237	446.0278	696.8671	-137.5710	565.8957	685.1667	-414.1723	739.2398	-1666.3847	-0.0634	0.7449	0.6547	0.1118
-167.6108	327.8530	720.0160	-7.1744	309.7070	726.7980	-245.6375	337.3570	716.6191	-152.4278	446.6175	707.9565	-137.3726	566.3599	695.2341	-414.1110	751.8126	-1667.4020	-0.0618	0.7472	0.6518	0.1143
-167.3086	328.6305	731.9346	-6.8796	310.6479	738.8241	-245.3376	338.0740	728.4686	-152.2438	447.3334	718.8749	-137.3067	566.9794	705.2210	-413.7835	764.4879	-1668.6223	-0.0604	0.7496	0.6487	0.1167
-167.0636	329.5687	743.6010	-6.5778	311.7865	750.7060	-244.9939	338.8946	740.1523	-152.0514	448.1211	729.6187	-137.2530	567.7412	715.1032	-413.3979	776.3451	-1670.0044	-0.0591	0.7520	0.6457	0.1188
-166.7185	330.6536	755.1623	-6.2460	312.9411	762.4536	-244.7021	339.7946	751.6085	-151.8004	449.0489	740.3236	-137.0170	568.4760	724.7813	-413.3979	776.3451	-1670.0044	-0.0591	0.7520	0.6457	0.1188
-166.3434	331.7746	766.6558	-5.8685	314.1925	773.9927	-244.3682	340.8460	763.0742	-151.6257	450.0336	750.9230	-136.7154	569.2391	734.1116	-413.1460	787.9535	-1671.3533	-0.0591	0.7544	0.6428	0.1192
-165.8668	332.9470	778.0324	-5.4919	315.5034	785.2358	-243.9521	342.0652	774.4751	-151.2094	451.1031	761.4061	-136.4351	570.1878	743.6581	-412.8028	799.3739	-1672.7817	-0.0602	0.7573	0.6395	0.1181
-165.4518	334.1789	789.2770	-5.0228	316.7989	796.2079	-243.5391	343.2905	785.8039	-150.8380	452.2556	771.7288	-136.1848	571.2498	753.1284	-412.5073	810.7185	-1674.2048	-0.0609	0.7600	0.6363	0.1175
-164.9583	335.5879	800.2620	-4.6103	318.2117	807.0982	-243.1567	344.5879	796.8795	-150.5626	453.5059	781.8806	-135.8430	572.2987	762.3785	-412.1116	821.7214	-1675.6997	-0.0612	0.7626	0.6333	0.1171
-164.6955	337.0182	811.0250	-4.2523	319.6808	817.8475	-242.9390	345.8329	807.5855	-150.2040	454.7474	791.7888	-135.5710	573.4425	771.4400	-411.6541	832.4922	-1677.1686	-0.0598	0.7648	0.6305	0.1180
-164.4136	338.4585	821.5022	-3.9918	321.1891	828.5179	-242.6034	347.4814	817.9773	-149.8520	456.0392	801.4548	-135.2194	574.6699	780.2986	-411.1660	843.2449	-1678.8208	-0.0575	0.7669	0.6278	0.1199
-164.5051	340.0793	831.7916	-3.7543	322.7723	839.0430	-242.3632	348.9330	828.0836	-149.6682	457.4572	810.9325	-134.9666	575.8497	788.9125	-410.5640	853.6243	-1680.3977	-0.0554	0.7689	0.6252	0.1218
-164.4378	341.5847	841.8541	-3.5992	324.3808	849.3585	-242.1775	350.4976	837.9260	-150.1771	458.7731	820.2201	-134.7124	577.1501	797.3037	-409.9994	863.6507	-1681.8991	-0.0540	0.7713	0.6222	0.1224
-164.2480	343.2443	851.7491	-3.4397	326.0026	859.4254	-241.9661	352.0563	847.7035	-149.8644	460.2646	829.2852	-134.4051	578.4232	805.5306	-409.9994	863.6507	-1681.8991	-0.0540	0.7713	0.6222	0.1224
-164.1259	344.8169	861.5482	-3.2081	327.5787	869.2106	-241.6102	353.6683	857.2627	-149.5911	461.7486	838.2014	-134.0199	579.7307	813.5728	-409.5111	873.2334	-1683.4824	-0.0543	0.7743	0.6187	0.1212
-163.8270	346.4619	871.1827	-3.1594	329.0937	878.4459	-241.3426	355.3648	867.0630	-149.3642	463.1963	846.9697	-133.7347	580.9854	821.4939	-408.8118	882.4751	-1684.9704	-0.0556	0.7775	0.6150	0.1190
-163.4482	348.2829	880.4365	-2.9286	330.7339	887.5481	-241.0993	357.1145	876.8135	-149.1249	464.7597	855.5791	-133.4365	582.3295	829.1606	-408.2512	891.6786	-1686.4257	-0.0566	0.7806	0.6114	0.1173
-163.3616	350.0833	889.7858	-2.6015	332.2870	896.4567	-240.8927	358.9724	886.3247	-148.8380	466.2412	863.9609	-133.1205	583.6368	836.6412	-407.7202	900.6321	-1688.0462	-0.0577	0.7837	0.6076	0.1156
-163.0466	351.8215	898.7801	-2.1593	333.8424	904.7190	-240.5578	360.7450	895.4590	-148.5631	467.7940	872.0512	-132.8129	584.9886	843.8626	-406.9068	908.5630	-1689.6482	-0.0581	0.7862	0.6045	0.1148
-162.7733	353.5757	907.3892	-2.0434	335.4581	913.0673	-240.4468	362.5408	904.2014	-148.2686	469.3359	879.7373	-132.5850	586.3011	850.7621	-406.1529	916.6220	-1691.3161	-0.0572	0.7883	0.6016	0.1153
-162.6986	355.3183	915.6907	-1.9398	337.3121	921.3284	-240.3142	364.3687	912.4236	-147.9689	470.8973	887.1280	-132.3845	587.7191	857.4222	-405.4961	924.5076	-1693.0232	-0.0562	0.7903	0.5989	0.1161
-162.6287	357.2014	923.5993	-1.8281	338.8785	929.1949	-240.2750	366.1789	920.2998	-147.8640	472.4461	894.2969	-132.3554	589.0233	863.7200	-404.6556	931.6386	-1694.6781	-0.0545	0.7920	0.5966	0.1177
-162.6795	358.9288	931.0233	-1.8450	340.6673	936.8096	-240.1949	367.8916	927.6762	-147.7974	474.0269	900.9724	-132.2360	590.4153	869.7355	-403.9913	938.0993	-1696.1174	-0.0534	0.7938	0.5941	0.1184
-163.1841	361.4679	938.1764	-1.8149	342.4419	944.0962	-240.1303	369.6628	934.7642	-147.6621	475.5303	907.4379	-132.1694	591.7533	875.3927	-403.3673	944.6545	-1697.6655	-0.0530	0.7957	0.5916	0.1188
-163.0198	363.0115	944.9422	-1.7839	344.1339	950.9043	-240.1127	371.2988	941.4854	-147.5932	477.0374	913.5147	-132.1214	593.0770	880.8795	-403.3673	944.6545	-1697.6655	-0.0530	0.7957	0.5916	0.1188
-163.0254	364.6080	951.3815	-1.7766	345.8300	957.3527	-240.0376	372.9263	947.8893	-147.6207	478.4326	919.2728	-132.0761	594.3057	885.9696	-402.6882	949.6910	-1698.8766	-0.0532	0.7971	0.5897	0.1189
-162.9661	366.1892	957.3358	-1.6950	347.3010	963.4573	-240.3704	374.8415	953.9200	-147.5909	479.8404	924.6871	-132.0901	595.5094	890.8249	-402.1166	954.6909	-1700.0070	-0.0529	0.7983	0.5879	0.1193
-162.8796	367.5860	962.7741	-1.7571	348.9274	969.0907	-240.3477	376.2198	959.4404	-147.6235	481.1264	929.7494	-132.1771	596.5966	895.2800	-401.5838	959.7427	-1701.2820	-0.0524	0.7996	0.5860	0.1201
-162.8887	368.8387	967.9680	-1.8363	350.4032	974.3719	-240.3653	377.5139	964.4003	-147.5469	482.3023	934.3530	-132.2274	597.7262	899.4240	-400.9452	963.7775	-1702.2486	-0.0516	0.8004	0.5848	0.1211
-162.9402	370.1113	972.7592	-1.9271	351.7612	979.2942	-240.4355	378.6650	968.9763	-147.6696	483.4075	938.5882	-132.2653	598.6585	903.2157	-400.4081	967.8682	-1703.2497	-0.0508	0.8012	0.5836	0.1222
-163.2458	371.3918	976.8797	-2.1661	353.0791	983.7911	-240.4630	379.7473	973.0745	-147.7146	484.4418	942.4349	-132.4423	599.5809	906.6823	-399.9635	970.7615	-1703.8984	-0.0500	0.8017	0.5827	0.1233
-163.1681	372.3280	980.6929	-2.3987	354.3420	987.9080	-240.6609	380.7639	976.6417	-147.8146	485.5013	946.0431	-132.5408	600.4240	909.8199	-399.4884	973.1717	-1704.4456	-0.0496	0.8020	0.5822	0.1239
-163.2971	373.2848	984.0849	-2.6178	355.4154	991.5233	-240.6163	381.5578	979.9650	-147.7606	486.2115	949.3473	-132.7046	601.1797	912.6535	-399.4884	973.1717	-1704.4456	-0.0496	0.8020	0.5822	0.1239
-163.4993	374.1365	987.0324	-2.9284	356.4234	994.6553	-240.6907	382.3241	982.8979	-147.6724	486.8691	951.9127	-132.8186	601.8492	915.1519	-399.1497	975.0596	-1704.7734	-0.0498	0.8024	0.5817	0.1237
-163.6699	374.9254	989.5274	-3.0684	357.1292	997.2310	-240.8655	383.1596	985.4156	-147.7890	487.5659	954.2862	-132.9462	602.5236	917.3816	-398.9405	976.3879	-1705.2145	-0.0500	0.8026	0.5816	0.1230
-162.7469	374.3923	991.7524	-3.1248	357.6917	999.4223	-241.0443	383.8541	987.5113	-147.7664	488.0072	956.0888	-132.9611	603.0678	919.2686	-398.5833	977.3677	-1705.5070	-0.0501	0.8026	0.5817	0.1221
-163.9672	376.2245	993.4594	-3.3504	358.3131	1001.1532	-241.0309	384.3683	989.2623	-147.7502	488.4834	957.6561	-132.9794	603.5978	920.8794	-398.2753	978.4831	-1705.8291	-0.0499	0.8028	0.5816	0.1218
-164.0606	376.8147	994.8291	-3.5582	358.8909	1002.5502	-241.2472	385.0325	990.5325	-147.7610	488.9411	958.9082	-133.0188	604.1083	922.0975	-398.1785	978.5942	-1706.2349	-0.0497	0.8027	0.5816	0.1218
-164.2011	377.2336	995.7612	-3.7370	359.2812	1003.5119	-241.3199	385.4955	991.6002	-147.8433	489.4013	959.8668	-133.1202	604.5247	923.0429	-398.0449	978.4116	-1706.3100	-0.0496	0.8026	0.5819	0.1217
-164.1777	377.5039	996.5195	-3.6610	359.4725	1004.1889	-241.5061	385.9156	992.3435	-147.8621	489.6968	960.4859	-133.1271	604.8172	923.7270	-398.0453	977.8801	-1706.2016	-0.0500	0.8026	0.5819	0.1212
-164.2906	377.7852	996.8845	-3.8348	359.7336	1004.4391	-241.5442	386.1686	992.7883	-147.9619	490.0216	960.9278	-133.1711	605.0746	924.0912	-398.1703	976.8533	-1706.0719	-0.0511	0.8027	0.5819	0.1201
-164.1803	377.7822	996.9651	-3.8347	359.8476	1004.3087	-241.5559	386.4066	992.9994	-147.9583	490.1531	960.9164	-133.1586	605.2134	924.1773	-398.1315	975.9283	-1705.9023	-0.0521	0.8028	0.5820	0.1191
-164.2293	377.9512	996.7780	-3.8060	359.8140	1003.8799	-241.5717	386.5000	992.9407	-147.8597	490.1307	960.6611	-133.1669	605.2850	923.9956	-398.1315	975.9283	-1705.9023	-0.0521	0.8028	0.5820	0.1191
-164.1480	377.8282	996.2572	-3.7387	359.7361	1003.0822	-241.4192	386.3864	992.5304	-147.8356	490.1073	960.2325	-133.2090	605.2681	923.4985	-398.2526	974.2295	-1705.5087	-0.0532	0.8028	0.5821	0.1181
